User Label,EMS Name,EMS Native Name,ME Name,ME Native Name,PTP Name,PTP Native Name,CTP Name,CTP Native Name,Layer Rate,Granularity,Period Start Time,Monitored Time,PM Parameter,Location,Value,Unit,Status,Nr Of Periods
,,,,,,,,,,,20191023153500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023155000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023160500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023162000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023163500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023165000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023170500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023172000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023173500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023175000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022180500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.174736E7,,Valid,1
,,,,,,,,,,,20191022182000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.9049001E7,,Valid,1
,,,,,,,,,,,20191022183500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.0805978E7,,Valid,1
,,,,,,,,,,,20191022185000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.152288E7,,Valid,1
,,,,,,,,,,,20191022190500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2657257E7,,Valid,1
,,,,,,,,,,,20191022192000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.380333E7,,Valid,1
,,,,,,,,,,,20191022193500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2112527E7,,Valid,1
,,,,,,,,,,,20191022195000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.3523035E7,,Valid,1
,,,,,,,,,,,20191022200500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2704553E7,,Valid,1
,,,,,,,,,,,20191022202000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.5130555E7,,Valid,1
,,,,,,,,,,,20191022203500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.3903481E7,,Valid,1
,,,,,,,,,,,20191022205000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.4758956E7,,Valid,1
,,,,,,,,,,,20191022210500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.6566801E7,,Valid,1
,,,,,,,,,,,20191022212000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.591908E7,,Valid,1
,,,,,,,,,,,20191022213500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.5093071E7,,Valid,1
,,,,,,,,,,,20191022215000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.5462838E7,,Valid,1
,,,,,,,,,,,20191022220500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.3992061E7,,Valid,1
,,,,,,,,,,,20191022222000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.3799053E7,,Valid,1
,,,,,,,,,,,20191022223500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2872675E7,,Valid,1
,,,,,,,,,,,20191022225000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2471067E7,,Valid,1
,,,,,,,,,,,20191022230500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.1519571E7,,Valid,1
,,,,,,,,,,,20191022232000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.1565827E7,,Valid,1
,,,,,,,,,,,20191022233500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.0440993E7,,Valid,1
,,,,,,,,,,,20191022235000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2024723E7,,Valid,1
,,,,,,,,,,,20191023000500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2094885E7,,Valid,1
,,,,,,,,,,,20191023002000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.0161275E7,,Valid,1
,,,,,,,,,,,20191023003500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.9364891E7,,Valid,1
,,,,,,,,,,,20191023005000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.995693E7,,Valid,1
,,,,,,,,,,,20191023010500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8052796E7,,Valid,1
,,,,,,,,,,,20191023012000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8572555E7,,Valid,1
,,,,,,,,,,,20191023013500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.682204E7,,Valid,1
,,,,,,,,,,,20191023015000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6162986E7,,Valid,1
,,,,,,,,,,,20191023020500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6570524E7,,Valid,1
,,,,,,,,,,,20191023022000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6291487E7,,Valid,1
,,,,,,,,,,,20191023023500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7655608E7,,Valid,1
,,,,,,,,,,,20191023025000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6378589E7,,Valid,1
,,,,,,,,,,,20191023030500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6295614E7,,Valid,1
,,,,,,,,,,,20191023032000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.5906297E7,,Valid,1
,,,,,,,,,,,20191023033500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.5594251E7,,Valid,1
,,,,,,,,,,,20191023035000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.5722901E7,,Valid,1
,,,,,,,,,,,20191023040500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6533949E7,,Valid,1
,,,,,,,,,,,20191023042000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7615579E7,,Valid,1
,,,,,,,,,,,20191023043500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6253745E7,,Valid,1
,,,,,,,,,,,20191023045000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6593708E7,,Valid,1
,,,,,,,,,,,20191023050500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6695303E7,,Valid,1
,,,,,,,,,,,20191023052000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.5968184E7,,Valid,1
,,,,,,,,,,,20191023053500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.5935838E7,,Valid,1
,,,,,,,,,,,20191023055000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.5675664E7,,Valid,1
,,,,,,,,,,,20191023060500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6230012E7,,Valid,1
,,,,,,,,,,,20191023062000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6877006E7,,Valid,1
,,,,,,,,,,,20191023063500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7872565E7,,Valid,1
,,,,,,,,,,,20191023065000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7253207E7,,Valid,1
,,,,,,,,,,,20191023070500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.5463188E7,,Valid,1
,,,,,,,,,,,20191023072000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6551068E7,,Valid,1
,,,,,,,,,,,20191023073500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7408407E7,,Valid,1
,,,,,,,,,,,20191023075000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6756237E7,,Valid,1
,,,,,,,,,,,20191023080500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7018607E7,,Valid,1
,,,,,,,,,,,20191023082000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7410919E7,,Valid,1
,,,,,,,,,,,20191023083500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.756955E7,,Valid,1
,,,,,,,,,,,20191023085000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6780626E7,,Valid,1
,,,,,,,,,,,20191023090500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7817466E7,,Valid,1
,,,,,,,,,,,20191023092000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8037003E7,,Valid,1
,,,,,,,,,,,20191023093500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6205852E7,,Valid,1
,,,,,,,,,,,20191023095000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6253337E7,,Valid,1
,,,,,,,,,,,20191023100500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6615355E7,,Valid,1
,,,,,,,,,,,20191023102000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.689059E7,,Valid,1
,,,,,,,,,,,20191023103500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7444955E7,,Valid,1
,,,,,,,,,,,20191023105000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7740502E7,,Valid,1
,,,,,,,,,,,20191023110500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6807107E7,,Valid,1
,,,,,,,,,,,20191023112000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7464748E7,,Valid,1
,,,,,,,,,,,20191023113500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7056696E7,,Valid,1
,,,,,,,,,,,20191023115000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8147824E7,,Valid,1
,,,,,,,,,,,20191023120500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6999987E7,,Valid,1
,,,,,,,,,,,20191023122000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.690951E7,,Valid,1
,,,,,,,,,,,20191023123500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7624941E7,,Valid,1
,,,,,,,,,,,20191023125000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7555626E7,,Valid,1
,,,,,,,,,,,20191023130500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7883771E7,,Valid,1
,,,,,,,,,,,20191023132000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.6273831E7,,Valid,1
,,,,,,,,,,,20191023133500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8128616E7,,Valid,1
,,,,,,,,,,,20191023135000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7143967E7,,Valid,1
,,,,,,,,,,,20191023140500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7467066E7,,Valid,1
,,,,,,,,,,,20191023142000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8108546E7,,Valid,1
,,,,,,,,,,,20191023143500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8831483E7,,Valid,1
,,,,,,,,,,,20191023145000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8689736E7,,Valid,1
,,,,,,,,,,,20191023150500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.839174E7,,Valid,1
,,,,,,,,,,,20191023152000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8509387E7,,Valid,1
,,,,,,,,,,,20191023153500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8807431E7,,Valid,1
,,,,,,,,,,,20191023155000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7682679E7,,Valid,1
,,,,,,,,,,,20191023160500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.9047079E7,,Valid,1
,,,,,,,,,,,20191023162000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.9079083E7,,Valid,1
,,,,,,,,,,,20191023163500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.9446787E7,,Valid,1
,,,,,,,,,,,20191023165000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8783399E7,,Valid,1
,,,,,,,,,,,20191023170500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8770647E7,,Valid,1
,,,,,,,,,,,20191023172000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8620938E7,,Valid,1
,,,,,,,,,,,20191023173500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.8655666E7,,Valid,1
,,,,,,,,,,,20191023175000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.7306876E7,,Valid,1
,FNC/netsmarthalab,,FW9500-SITE4,,,1-6-1_OTU4,,,,15min
,,,,,,,,,,,20191022180900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7552500031E10,,Valid,1
,,,,,,,,,,,20191022182400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6495118613E10,,Valid,1
,,,,,,,,,,,20191022183900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6737939596E10,,Valid,1
,,,,,,,,,,,20191022185400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6491394856E10,,Valid,1
,,,,,,,,,,,20191022190900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7648693386E10,,Valid,1
,,,,,,,,,,,20191022192400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.827411789E10,,Valid,1
,,,,,,,,,,,20191022193900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7451923099E10,,Valid,1
,,,,,,,,,,,20191022195400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6295287336E10,,Valid,1
,,,,,,,,,,,20191022200900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6220931499E10,,Valid,1
,,,,,,,,,,,20191022202400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6434071365E10,,Valid,1
,,,,,,,,,,,20191022203900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6669553561E10,,Valid,1
,,,,,,,,,,,20191022205400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7724866025E10,,Valid,1
,,,,,,,,,,,20191022210900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6328970407E10,,Valid,1
,,,,,,,,,,,20191022212400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6367725057E10,,Valid,1
,,,,,,,,,,,20191022213900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6421885501E10,,Valid,1
,,,,,,,,,,,20191022215400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6495618993E10,,Valid,1
,,,,,,,,,,,20191022220900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6236888092E10,,Valid,1
,,,,,,,,,,,20191022222400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.5699627027E10,,Valid,1
,,,,,,,,,,,20191022223900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.5931428849E10,,Valid,1
,,,,,,,,,,,20191022225400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6779160863E10,,Valid,1
,,,,,,,,,,,20191022230900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8608903428E10,,Valid,1
,,,,,,,,,,,20191022232400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6928983809E10,,Valid,1
,,,,,,,,,,,20191022233900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7592487359E10,,Valid,1
,,,,,,,,,,,20191022235400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7967446635E10,,Valid,1
,,,,,,,,,,,20191023000900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8260764098E10,,Valid,1
,,,,,,,,,,,20191023002400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8229534412E10,,Valid,1
,,,,,,,,,,,20191023003900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8631268517E10,,Valid,1
,,,,,,,,,,,20191023005400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.9024340397E10,,Valid,1
,,,,,,,,,,,20191023010900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8413910285E10,,Valid,1
,,,,,,,,,,,20191023012400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.9883674971E10,,Valid,1
,,,,,,,,,,,20191023013900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.9895748344E10,,Valid,1
,,,,,,,,,,,20191023015400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8930869918E10,,Valid,1
,,,,,,,,,,,20191023020900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.971536467E10,,Valid,1
,,,,,,,,,,,20191023022400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.894570744E10,,Valid,1
,,,,,,,,,,,20191023023900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8554269074E10,,Valid,1
,,,,,,,,,,,20191023025400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7684264624E10,,Valid,1
,,,,,,,,,,,20191023030900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.9815383881E10,,Valid,1
,,,,,,,,,,,20191023032400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8952287381E10,,Valid,1
,,,,,,,,,,,20191023033900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.9654793755E10,,Valid,1
,,,,,,,,,,,20191023035400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8496183474E10,,Valid,1
,,,,,,,,,,,20191023040900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.773654498E10,,Valid,1
,,,,,,,,,,,20191023042400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6246113682E10,,Valid,1
,,,,,,,,,,,20191023043900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.560785389E10,,Valid,1
,,,,,,,,,,,20191023045400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6797331983E10,,Valid,1
,,,,,,,,,,,20191023050900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.6559887097E10,,Valid,1
,,,,,,,,,,,20191023052400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7317575051E10,,Valid,1
,,,,,,,,,,,20191023053900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7615174297E10,,Valid,1
,,,,,,,,,,,20191023055400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7777082286E10,,Valid,1
,,,,,,,,,,,20191023060900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7613025279E10,,Valid,1
,,,,,,,,,,,20191023062400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7043639917E10,,Valid,1
,,,,,,,,,,,20191023063900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8178163798E10,,Valid,1
,,,,,,,,,,,20191023065400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.857150772E10,,Valid,1
,,,,,,,,,,,20191023070900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8204573656E10,,Valid,1
,,,,,,,,,,,20191023072400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8309456753E10,,Valid,1
,,,,,,,,,,,20191023073900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8811728305E10,,Valid,1
,,,,,,,,,,,20191023075400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.9534496258E10,,Valid,1
,,,,,,,,,,,20191023080900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8726269644E10,,Valid,1
,,,,,,,,,,,20191023082400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.9658677141E10,,Valid,1
,,,,,,,,,,,20191023083900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8157947402E10,,Valid,1
,,,,,,,,,,,20191023085400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7415063137E10,,Valid,1
,,,,,,,,,,,20191023090900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7426723298E10,,Valid,1
,,,,,,,,,,,20191023092400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8608545249E10,,Valid,1
,,,,,,,,,,,20191023093900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7095942099E10,,Valid,1
,,,,,,,,,,,20191023095400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7303935933E10,,Valid,1
,,,,,,,,,,,20191023100900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8518611617E10,,Valid,1
,,,,,,,,,,,20191023102400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.836031075E10,,Valid,1
,,,,,,,,,,,20191023103900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.9347136418E10,,Valid,1
,,,,,,,,,,,20191023105400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8404035654E10,,Valid,1
,,,,,,,,,,,20191023110900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7889383345E10,,Valid,1
,,,,,,,,,,,20191023112400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8390262093E10,,Valid,1
,,,,,,,,,,,20191023113900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8924221983E10,,Valid,1
,,,,,,,,,,,20191023115400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8188737688E10,,Valid,1
,,,,,,,,,,,20191023120900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8255892966E10,,Valid,1
,,,,,,,,,,,20191023122400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7664655859E10,,Valid,1
,,,,,,,,,,,20191023123900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7742985733E10,,Valid,1
,,,,,,,,,,,20191023125400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8584305124E10,,Valid,1
,,,,,,,,,,,20191023130900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8102428086E10,,Valid,1
,,,,,,,,,,,20191023132400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8010980792E10,,Valid,1
,,,,,,,,,,,20191023133900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.743900559E10,,Valid,1
,,,,,,,,,,,20191023135400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.787165992E10,,Valid,1
,,,,,,,,,,,20191023140900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.931512653E10,,Valid,1
,,,,,,,,,,,20191023142400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8704382399E10,,Valid,1
,,,,,,,,,,,20191023143900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8100900374E10,,Valid,1
,,,,,,,,,,,20191023145400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7522230398E10,,Valid,1
,,,,,,,,,,,20191023150900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7393638581E10,,Valid,1
,,,,,,,,,,,20191023152400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7979392569E10,,Valid,1
,,,,,,,,,,,20191023153900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8262441395E10,,Valid,1
,,,,,,,,,,,20191023155400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8664008791E10,,Valid,1
,,,,,,,,,,,20191023160900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8869368019E10,,Valid,1
,,,,,,,,,,,20191023162400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.7189548749E10,,Valid,1
,,,,,,,,,,,20191023163900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8389455914E10,,Valid,1
,,,,,,,,,,,20191023165400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8252020003E10,,Valid,1
,,,,,,,,,,,20191023170900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8992960009E10,,Valid,1
,,,,,,,,,,,20191023172400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.802650336E10,,Valid,1
,,,,,,,,,,,20191023173900.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.8161294837E10,,Valid,1
,,,,,,,,,,,20191023175400.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.9042538516E10,,Valid,1
,,,,,,,,,,,20191022180900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022182400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022183900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022185400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022190900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022192400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022193900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022195400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022200900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022202400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022203900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022205400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022210900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022212400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022213900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022215400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022220900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022222400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022223900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022225400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
